SK_ID_CURR,TARGET
391707,0
211874,1
225433,0
381501,0
100238,0
160833,0
171919,0
170198,0
203479,0
334656,0
284827,0
279008,0
324546,1
386437,0
118080,0
219071,0
346455,0
321889,0
207389,0
299843,0
154533,0
307422,0
163985,0
444341,0
421621,0
274363,0
449197,0
200308,0
380604,0
114093,0
364765,0
144143,0
452092,0
340737,0
454356,0
347825,0
294009,0
334802,0
278071,0
328900,0
318973,0
410799,0
208296,0
211796,0
269291,0
121820,0
390443,0
238824,0
238162,0
301462,0
147545,0
263481,1
425995,0
431258,0
432573,0
323745,0
134573,0
312504,0
173065,0
143561,0
428295,0
109122,0
311713,0
193500,0
218541,0
281934,0
408332,0
221180,0
228229,0
336540,0
181998,0
261423,0
433955,0
127518,0
421103,0
316931,0
399438,0
212802,0
302755,0
197180,0
448616,0
211281,0
145125,1
438650,0
131702,0
281198,0
415637,0
361958,0
431892,0
407362,0
142639,1
306386,0
300037,0
419220,0
307396,0
398235,0
164970,0
258869,0
372577,0
345590,0
426641,0
145200,1
181588,0
140169,0
221352,0
103309,0
213110,0
189334,0
132030,0
250901,0
455520,0
242626,0
384669,0
251078,0
299085,0
101059,0
361330,0
318654,0
150479,0
443337,0
158247,0
191186,0
390215,0
124961,0
429735,0
267505,0
220853,0
435410,1
441703,1
325534,0
221596,0
113238,0
138717,0
426364,0
371671,0
210992,0
432972,0
192372,0
214221,0
170168,0
286927,0
355522,0
267706,0
377009,0
218803,0
247518,0
225891,0
270128,0
427529,0
413999,0
287078,0
369316,0
166313,0
136094,0
263083,0
373623,0
220158,0
439553,1
124308,0
236963,1
240695,0
268503,0
103455,0
231776,0
345328,0
216503,0
250804,0
360557,0
217382,0
144130,1
110826,0
241707,0
131976,0
215376,0
453898,0
403046,0
265504,0
225777,0
222620,1
275068,0
205299,0
179208,0
348488,0
355635,0
287481,0
392818,0
371986,0
285312,0
421478,0
251053,0
193352,0
115349,0
208731,0
182413,0
208148,0
391132,0
262644,0
392689,1
411064,0
193595,0
401518,0
324963,0
299992,0
199508,0
181010,0
303647,0
140915,0
156425,0
283978,0
329632,0
120937,0
435288,1
443489,0
402423,0
172900,0
151843,0
234080,0
393311,0
339578,0
245553,0
316341,0
402921,0
329183,0
176228,0
111089,0
350619,0
214438,0
340952,0
168110,0
264631,0
213966,0
401711,0
357898,0
322741,0
320449,0
100492,0
261217,0
247495,0
421281,0
147683,0
297000,0
267819,0
408930,0
236668,0
330277,0
372748,0
362542,0
370994,0
114401,0
421208,0
121002,0
411658,1
137886,0
416494,0
281247,0
240478,0
239648,0
418892,0
228470,0
286308,1
430331,0
127041,0
380397,0
197567,0
424696,1
219021,0
381005,0
275398,0
329685,0
297764,0
280668,0
166429,0
127410,0
213527,0
350880,0
439441,0
276071,0
198516,0
223628,0
262271,0
222990,0
382322,0
406527,0
247912,0
139205,0
101388,0
370764,0
217987,0
177082,0
113754,0
240456,1
273351,0
320249,0
295786,0
254774,1
397096,0
249765,0
451195,0
354501,0
419484,0
328796,0
318597,0
396624,0
319505,0
269244,0
454255,0
288301,0
321695,0
120606,0
253291,0
339991,0
303361,0
140612,0
179294,0
290740,0
210159,0
452761,1
264844,0
161512,0
124192,0
118858,0
223724,0
172066,0
293647,0
203735,0
367619,0
142394,0
198369,0
327796,0
177630,0
261112,0
232402,1
305175,0
376406,0
110664,0
109502,0
227244,0
376868,0
350676,0
109385,0
295639,0
331866,0
243549,0
297160,0
424041,0
281602,0
427027,0
407985,0
215155,0
427095,0
328583,0
227362,0
310276,0
167516,0
408007,0
118512,0
121177,0
101954,0
236455,0
264947,0
134086,0
271832,0
102850,0
258657,0
125669,0
445196,0
384980,0
343112,1
205006,1
224701,0
117475,0
125641,0
438790,0
340057,0
111225,0
224394,0
389689,0
244936,0
346569,1
258208,1
278085,0
182794,0
174799,1
430928,0
423884,1
244027,0
119992,0
405850,0
158762,0
199056,0
128947,0
125755,0
237579,0
109033,0
305018,0
102827,0
219478,0
148328,0
249918,0
299294,0
243377,0
374436,0
313060,0
215917,0
153436,0
320647,0
226227,0
190467,0
214664,1
229121,0
298740,0
106552,0
172319,0
225637,0
115355,0
289931,0
404785,0
214448,0
226899,0
214193,0
397258,0
431328,0
388664,0
132115,0
153624,0
255118,0
186965,0
198003,1
422889,0
246020,1
377050,0
224027,0
101197,1
443674,0
340051,0
287939,0
196746,0
339789,0
395557,0
225395,0
430638,0
145831,0
200198,0
404728,0
117955,0
299736,0
298114,0
290901,0
143485,0
313104,0
332541,0
340797,0
447936,0
356790,0
364267,0
334064,0
245951,0
368329,1
100806,0
305354,0
400293,1
159192,0
265214,0
326941,0
358488,0
146886,0
410950,0
265640,0
324064,0
139569,0
121994,0
414852,0
131619,1
418061,0
345351,0
159771,0
179631,0
429575,0
180936,0
342039,0
259540,0
237141,0
213792,0
238923,0
215766,0
158980,0
223737,0
191241,0
308356,0
150203,0
337581,0
238624,0
363899,0
204475,0
187861,0
254356,0
200101,0
327926,1
153118,0
435652,0
435304,0
248842,0
174802,0
256963,0
334047,0
196288,0
333846,0
347938,0
418827,0
207115,0
369039,0
337554,0
314310,0
242403,0
382816,0
378255,1
420095,0
282422,0
341100,0
232379,0
190765,0
340500,0
191366,0
450484,1
365344,1
400761,0
423198,0
224540,0
244129,1
216193,0
219918,0
192019,0
415391,0
346985,1
242408,0
329490,0
307066,0
219888,0
240334,0
201459,0
179070,0
189750,0
452307,0
372769,0
225872,0
223969,0
429363,0
225469,0
101826,0
326780,0
248365,0
443129,0
212685,0
143534,0
134775,0
375126,0
293090,0
383790,1
440881,0
213855,0
320554,0
287557,0
428278,0
443589,0
286504,0
129147,0
345834,0
212658,0
142699,0
270102,0
448121,0
273685,0
234549,0
117338,0
109843,0
135442,1
175037,0
253351,0
282699,0
266405,0
287592,0
395388,0
284038,0
340852,0
175016,1
218548,1
364501,0
311320,0
289791,0
191536,0
388610,0
280199,0
222009,0
392228,0
261728,0
264472,0
281668,0
115975,1
230470,0
272091,0
196895,0
207879,0
416566,0
239368,0
381323,0
447514,0
261682,0
295841,0
430169,0
155456,0
200303,1
360688,0
172236,0
415475,0
363119,0
110700,0
124848,0
142321,1
215601,0
433011,0
290854,0
206796,0
118267,0
204150,0
403617,0
450441,0
264585,1
210671,0
144774,0
279836,0
322378,1
183706,0
382648,0
153352,0
204660,0
258480,1
179588,0
389385,0
115431,0
441320,0
409680,0
276502,0
439324,0
359256,0
209856,0
264149,0
178824,0
209053,0
209325,0
329777,0
452904,0
264971,0
418929,0
350590,0
107990,0
365142,0
164742,1
103884,0
238617,0
224432,0
217020,0
135406,0
376575,0
145416,0
433900,0
229890,0
360989,0
377024,0
441486,0
124113,0
198607,0
436583,0
431051,0
407995,0
326235,0
340637,0
370266,0
361539,0
158229,0
232973,0
154539,0
189884,0
143125,1
224695,0
197229,0
308238,0
422439,0
166096,0
172868,0
134164,0
200614,0
284951,0
247998,0
143810,0
131369,0
345903,0
259095,0
164968,0
177212,1
416099,0
119527,0
257975,0
110374,0
311616,0
194201,0
298886,0
338771,0
100139,0
452551,0
408443,0
262397,0
412596,0
303274,0
361428,0
294824,1
112081,0
381976,0
259032,0
363607,0
350483,0
439316,0
235851,0
288139,1
406370,1
222395,1
389693,0
369227,0
107118,0
219534,0
361695,1
125137,0
190230,0
381959,0
250727,1
321998,0
251586,0
237592,0
191060,0
255052,0
306377,0
288262,0
106431,1
401912,0
254830,0
362861,0
316801,0
371801,0
105659,0
453858,0
323399,0
177711,0
413803,0
100718,0
231829,0
300248,0
201957,0
118522,0
266978,0
430349,0
319271,0
401998,0
143370,0
207800,0
211168,0
150316,0
215446,0
294673,0
190215,0
215371,0
193339,0
101372,0
189412,0
105288,0
216132,0
324054,0
316346,0
278876,0
254021,0
178266,0
271166,0
299800,0
248408,0
343733,0
243658,0
337246,0
288795,0
159381,0
243400,0
333230,0
164975,0
369806,0
348268,0
290531,0
281478,0
350271,0
310320,0
430593,0
220100,0
420208,0
425890,0
332597,0
227689,0
103597,0
266486,0
239784,0
183003,0
268564,0
147132,0
251476,0
353232,0
190360,0
154869,0
265176,0
414804,0
255804,0
210328,0
167413,1
199388,0
214946,0
363734,0
418418,0
428940,0
110085,0
150653,0
397644,0
120684,0
100315,0
279714,0
395304,0
338546,0
341463,0
243183,1
453874,0
110514,1
148518,0
305426,0
417104,0
341883,0
254322,0
230189,0
243621,0
443353,0
237012,0
279171,0
439836,0
316337,0
125282,0
220518,0
210739,0
188308,0
254104,0
204356,0
274707,0
391330,0
262170,0
299199,0
112925,0
449488,0
185979,0
149352,0
439147,0
358825,0
107041,0
184658,0
339543,0
372653,0
219083,0
240265,0
139928,0
348503,0
146322,1
370704,0
379424,0
318149,0
324074,0
404630,0
344224,0
297792,0
385861,0
139238,0
368503,0
162821,0
386659,0
167335,0
124387,0
357341,0
354057,0
162064,1
412989,0
185345,0
234041,0
123596,0
125623,1
159755,0
234486,0
132231,0
241987,0
309995,0
280727,1
287086,0
259612,0
339505,0
206332,0
439739,1
393519,0
417415,0
387069,0
311088,0
370766,0
274990,0
386426,0
274083,0
421905,0
284140,0
448432,1
350439,0
222051,0
204565,0
155205,0
351313,0
201612,0
262175,0
453939,0
126729,0
353675,0
110104,0
421806,0
263928,1
132197,0
173507,0
374846,0
375402,1
240827,0
208272,0
309865,0
290362,0
313938,0
224970,1
222494,1
303313,0
394088,0
205404,1
149562,0
225328,0
323185,0
117102,0
105963,0
403663,0
366566,0
439369,0
200802,0
156201,1
109166,0
252527,0
352588,1
292024,0
416600,0
432739,0
349553,0
330843,0
283064,0
380632,0
274059,0
163378,0
404778,0
236543,0
332885,0
340566,0
214238,0
364803,0
315098,0
374273,0
308659,0
112447,0
185088,0
110170,0
287310,1
318707,0
231445,0
321685,0
298128,0
349521,0
158589,0
157867,0
375460,0
275539,0
455585,0
243867,0
355807,0
256638,0
258898,0
443676,0
428828,0
286573,0
426822,0
353075,0
260683,0
348255,0
151064,0
167036,1
241633,0
372807,0
289976,0
177455,0
219617,0
208248,0
203985,0
230287,0
119325,0
419333,0
332675,0
436517,0
260725,0
430194,0
371318,0
303840,0
412186,0
182177,1
453519,0
269849,0
393247,0
281963,0
111449,1
240121,0
325203,0
391363,0
430492,0
252013,0
422262,0
135134,0
165450,0
455718,0
428084,0
397361,0
393796,0
200679,0
102616,0
325816,0
244580,0
141091,0
387569,1
366477,0
370382,0
313252,0
353843,0
121200,0
445510,0
361416,0
213019,0
280708,0
401048,0
221288,0
236502,0
338232,0
304658,0
446780,0
323402,0
344174,0
183352,0
324166,1
404457,0
400149,0
248022,0
346280,0
437619,1
275219,0
444205,0
166847,0
219317,0
357752,0
220645,0
184545,0
449651,0
113617,0
240687,0
346699,0
246714,0
116096,0
297302,1
116591,0
203373,0
125117,0
350887,0
128104,0
206538,0
170604,0
451895,0
308335,1
380617,0
453199,0
408884,0
339418,0
169759,0
322202,0
296394,0
234859,0
282283,0
367091,0
179202,0
203750,0
400077,0
150565,0
216111,0
177363,0
102533,0
396205,0
409650,0
214012,0
417644,0
172651,0
147232,0
283273,0
193606,0
201244,0
365020,0
265262,0
294780,0
264248,0
360070,0
321361,1
300533,0
291340,0
169531,0
191382,0
322437,0
163143,0
259726,0
225742,0
344186,0
365937,0
382398,0
410816,1
138568,0
201098,0
228521,0
260043,0
454458,0
176292,0
447091,0
365556,0
253108,0
137684,0
135688,0
109083,1
322414,0
250046,0
434075,0
122073,0
380970,0
335320,0
296078,0
390480,0
152074,0
428474,0
111625,0
433110,0
419215,0
184285,0
359891,0
381319,0
305156,0
455722,0
139445,0
305696,0
149629,0
240376,1
368533,0
150086,0
289846,0
376736,0
272945,0
334398,0
178568,0
336942,0
419470,0
366939,0
244842,0
143180,0
203126,0
100478,0
109882,0
153684,0
326901,0
428891,0
446740,0
213790,0
240641,1
400580,0
431600,0
408158,0
380911,0
339580,0
205124,0
249794,0
154141,0
269840,0
338490,0
163542,0
197718,0
348674,0
324765,0
328484,0
429622,0
321744,0
150814,0
334390,0
292800,0
268552,1
362875,0
138769,0
429420,0
370894,0
132051,1
440662,0
264051,0
374560,0
417203,0
384142,0
140775,0
291417,0
330335,0
421639,0
405878,0
276336,0
192635,0
339068,0
262389,0
340547,0
412159,0
361306,0
176276,0
205630,1
308782,1
384111,0
106549,0
218488,0
236878,0
106655,0
260195,1
341760,0
442425,0
443639,0
434822,0
286358,1
107257,0
296934,0
125175,0
199680,0
242776,0
420583,0
287625,0
113327,0
233118,0
448902,0
170825,0
411148,1
429566,0
230090,0
340946,0
294829,0
172703,0
217877,0
303594,0
425422,1
438731,0
185636,0
366056,0
146134,0
187446,0
224332,0
126934,0
223277,0
253130,0
344485,0
448314,0
289741,0
300899,0
376752,0
115854,1
302444,0
403642,0
345204,1
220906,0
259896,0
379680,0
290606,0
131433,0
335731,0
125591,0
445344,0
193414,0
332168,0
292640,0
307306,0
258228,1
312588,0
244539,0
355671,0
375288,0
383771,0
267292,0
170732,0
341902,0
442770,0
295008,0
297420,0
185150,0
454814,0
415974,0
203523,0
350341,0
447124,0
313415,0
194283,0
230977,0
295969,0
210956,0
174013,0
205926,0
338025,0
392609,0
256712,1
247236,0
308302,0
212312,0
323525,0
177115,0
173490,0
366372,1
261731,0
448568,1
107154,0
408289,0
351608,0
130645,0
408431,0
114928,0
184055,0
105256,0
200577,0
434138,0
207179,0
237849,0
144494,0
265794,0
169244,0
142702,0
224116,0
449638,0
357895,0
174141,0
353735,0
345824,0
220930,0
111379,0
339922,0
216247,0
443769,0
171062,0
243100,0
349119,0
430995,0
124992,0
414090,0
183102,0
262656,0
389974,0
277242,0
140620,0
215327,0
196896,0
121528,0
449179,0
449256,0
328053,0
441883,0
140909,0
386903,0
209444,0
107162,1
186247,0
411594,0
232617,0
334549,0
359098,0
222093,0
393900,0
343739,0
181471,0
317588,0
395356,0
174573,0
366397,0
455204,0
174496,0
150736,0
246270,0
401567,0
237296,0
379768,0
349189,0
225236,0
451943,0
292940,0
322237,0
148174,0
176528,0
410859,0
211531,0
180032,1
196508,0
323239,0
162163,0
322422,0
267211,0
388720,0
184317,0
251974,0
302645,0
430278,0
346107,1
354977,0
246300,0
237802,0
325233,0
142525,0
370477,0
306517,0
184122,0
388023,0
121305,0
325508,0
418167,1
325376,1
192934,0
360754,0
269151,0
188549,0
277851,1
276243,0
261224,1
415461,0
384325,0
380446,0
270954,0
235282,0
136120,0
192836,0
244602,0
455629,1
402916,0
210335,0
313823,0
388496,0
430317,0
316567,0
114023,0
136485,0
280671,1
140805,0
122780,0
303326,1
110719,0
229513,0
180960,0
344737,0
375097,0
358224,0
242276,0
158380,0
376039,0
291343,0
202831,0
368072,0
205607,0
244922,0
131291,0
194843,1
141757,0
310886,0
278614,0
418509,0
124556,0
299153,0
251414,0
335227,0
378730,0
274028,0
300415,0
295656,0
372392,0
178283,0
201438,0
217049,0
200270,0
130375,0
345707,0
254312,0
413579,1
354137,0
422304,0
100429,0
330474,0
304578,0
204986,0
427296,1
188427,1
213664,0
332927,0
130207,0
238696,0
310864,0
392394,0
115883,0
443977,0
322523,0
214381,0
192639,0
325730,0
251490,0
258158,0
415903,0
361164,0
177734,0
454830,0
402387,0
365482,0
403037,0
215851,0
441739,0
171373,0
287597,0
322251,0
125380,0
441971,0
273549,0
234322,0
340077,0
347197,0
210606,0
296998,0
416982,0
120782,0
272554,0
347144,0
151837,0
413276,0
259730,0
310558,0
258368,0
101233,0
332113,0
134178,0
448723,0
151571,0
262342,0
349138,0
292131,0
289996,0
399746,0
412823,0
157824,0
129384,0
452580,0
301700,0
185543,0
391643,0
235360,0
330204,0
436978,0
407403,0
452360,0
109081,0
120781,0
394301,0
424278,0
453470,0
361184,0
142507,0
216812,0
222474,0
333154,0
337898,0
133415,0
203066,0
424956,0
196311,0
282913,0
386764,0
139314,0
374098,0
434346,0
377124,0
448899,0
123467,0
283639,0
290710,0
251447,0
247846,0
455836,0
244547,0
114323,0
352900,0
389162,0
104651,0
380721,0
142363,0
358762,0
403091,0
240795,0
308954,0
261032,0
384939,0
336707,0
245318,0
322628,0
235536,0
294036,0
237553,0
193443,0
342965,0
173221,0
146910,0
222608,0
229345,0
322001,0
332506,0
117277,1
104882,0
429213,1
419774,0
125780,0
233178,0
441768,0
213010,0
416351,0
359272,0
124455,0
301439,1
151095,0
344573,0
288282,0
423760,0
447488,0
143121,0
380248,0
415603,0
246552,0
427544,0
410193,0
138228,0
109562,1
433704,0
288570,0
200392,0
432160,0
221033,0
272934,0
214540,0
202414,0
308574,1
340575,0
134867,1
398504,0
136633,0
398576,0
265109,0
372899,0
105904,0
404500,0
251066,0
134465,0
347557,0
444989,0
386955,0
244320,0
183174,0
392616,0
227171,0
369661,0
355400,0
280333,0
211708,0
220520,0
271882,0
111705,0
386252,0
432091,0
298956,0
128889,0
341832,0
297287,1
380757,0
365400,0
373730,0
337257,0
250286,0
377446,1
452778,0
360917,0
426286,0
218425,1
128396,0
413689,0
116563,0
130537,0
199948,0
327266,0
158160,0
436678,0
352185,0
426179,0
148242,0
134125,0
431984,0
249417,0
428536,0
101586,0
222953,0
100920,0
448113,0
426168,0
172926,0
340007,0
111526,0
354211,1
345866,0
325648,0
309121,0
290582,0
201255,0
267523,0
140313,0
310297,0
151302,0
390114,0
400434,0
190745,0
293196,0
389885,0
148018,0
396136,0
119753,0
107289,0
325989,1
236828,0
342793,0
138134,0
361471,0
131462,0
141280,0
172164,0
190981,0
301018,0
157387,0
350525,0
207608,1
196592,0
387524,0
274462,0
428092,0
176048,0
337469,0
107974,0
190834,0
124973,0
213747,0
118208,0
256505,0
209506,0
397798,0
185951,0
388995,0
365688,0
386899,0
331438,0
257249,0
199850,0
127079,0
372586,0
336002,0
165814,0
285854,0
308235,0
280192,1
123982,0
419054,0
320870,0
407400,0
349421,0
239316,0
334819,0
343476,0
404053,0
407794,0
253139,0
171867,0
308370,0
212692,0
235716,0
455514,0
335859,0
189513,0
390469,0
447937,0
147214,1
389973,0
268906,0
229770,1
124918,0
196282,0
326292,0
390657,0
128204,0
308042,0
135156,0
438872,0
436119,0
440318,0
391655,0
403547,0
451759,0
384748,0
344467,0
377200,0
157263,0
197248,0
133457,0
395561,0
407249,0
120815,0
343068,0
100477,1
210030,0
106113,0
125265,0
434344,0
269343,0
119442,0
113850,0
136950,0
160741,0
300333,0
315498,0
329705,0
313394,0
326022,0
392143,0
280460,0
139860,0
283812,0
320569,0
444961,0
168086,0
238412,0
148117,0
162074,0
122978,0
207895,0
315408,0
224327,1
133347,0
253576,0
164951,0
162901,1
450614,0
300059,0
104452,0
364279,1
273066,0
279270,0
287663,1
259336,0
410033,0
384925,0
382218,0
306687,0
154038,0
434089,0
184098,0
211647,0
412676,0
199258,0
239871,0
178191,0
366098,0
374669,0
150231,0
251886,0
339139,0
291829,0
206219,0
307508,0
372468,0
410144,0
147784,0
336021,0
443858,0
415908,1
207890,0
263833,0
248941,0
338744,0
276303,0
303261,1
151585,0
105034,0
338209,0
202012,0
233919,0
377518,0
209163,0
405662,0
191068,0
105322,0
224054,1
103489,0
353190,0
344084,0
262250,0
107079,0
320682,0
279400,0
418778,0
101537,0
337212,0
414529,0
405155,0
333235,0
258036,0
144291,0
226112,0
302075,0
138896,0
431638,0
203168,0
230587,0
177582,0
239754,0
194064,0
195249,0
172867,0
262215,0
152161,0
100959,0
370427,0
231188,1
437166,0
149495,0
401837,0
432909,0
372654,0
446177,0
325165,0
407277,1
150159,0
227980,0
216506,0
189918,0
224882,0
330967,0
193239,0
218882,0
208762,0
387083,0
370136,0
442893,0
173872,0
175788,0
321933,0
198768,0
450170,0
286178,0
389083,0
156437,0
104349,0
140957,1
222790,0
200497,0
124607,0
435381,0
151648,0
249002,0
274518,0
325923,0
152384,0
192968,0
101178,0
412110,0
283081,0
414948,0
218421,0
105571,0
421132,0
190694,0
339740,0
244124,0
119564,0
137283,0
446876,0
116624,0
234764,0
421461,0
431990,0
236673,0
363101,0
133362,0
100862,0
264335,0
201196,0
105505,0
130974,0
246232,0
349746,1
223807,0
127576,0
435781,0
225631,0
190381,0
147239,0
101517,0
266297,0
143975,0
318372,0
272617,0
145524,0
404917,0
308345,0
259557,0
182627,0
275092,0
293661,0
115987,0
220078,0
356283,0
100239,0
442532,0
235075,0
232637,1
455197,0
444979,0
119623,0
367036,0
423435,0
218655,0
209964,0
209229,0
183015,0
249354,0
316202,0
139962,0
199495,0
151118,0
447093,0
143928,0
293793,0
104569,0
395571,0
103644,0
223983,1
404004,0
242334,0
113905,0
432644,0
291402,0
447341,1
166665,0
320545,0
234191,0
221449,0
305944,0
397800,0
426489,0
189307,0
430815,0
397153,0
364913,0
392249,0
448518,0
407196,1
110616,0
265660,0
327797,0
233166,0
400173,1
406067,0
360900,0
351475,0
255404,0
120576,0
393315,0
150383,0
346275,0
452243,0
199868,0
250249,1
323692,0
320044,0
204308,0
326782,0
106941,0
440083,0
314452,0
147600,0
264654,0
415439,0
271277,0
174009,0
179910,0
377975,0
402211,0
326775,0
430590,0
110464,0
291031,0
213489,0
320730,0
265473,0
301496,0
159950,0
118075,1
422484,0
410042,0
349112,0
193819,0
280454,0
372117,0
314134,0
351618,0
233191,0
192689,0
156353,0
450195,0
260569,0
134796,0
203813,0
399051,0
161888,0
199981,0
124135,0
328240,0
332880,0
242848,0
421645,0
297677,0
423015,0
162258,1
276148,0
132841,0
396571,0
442549,0
361817,0
356415,0
127367,0
176886,0
144465,0
343318,0
445117,0
109976,0
172791,0
244934,0
224977,0
273493,0
159074,0
238929,0
276512,0
274491,0
141058,0
110235,0
198484,0
424285,0
402407,0
398932,0
405531,0
395872,0
396664,0
401152,0
197354,0
234977,1
345034,0
410832,0
344753,0
294935,0
354724,0
311212,1
265365,0
234181,0
293479,0
246731,0
406905,0
225283,0
441536,0
208326,0
139740,0
351993,0
114178,0
310324,0
192218,0
227906,0
113868,0
436042,0
411449,1
338935,0
278581,1
447536,0
162536,0
228089,0
236162,0
289406,0
337185,0
441328,0
434641,0
376941,0
107948,0
383714,0
306897,0
141181,0
418193,0
142337,0
347596,0
119248,0
377716,0
441789,0
141772,0
199730,0
145255,0
380158,1
132240,0
297561,0
176027,0
255401,0
357873,0
331093,0
384945,0
455758,0
152351,0
255609,0
105464,0
338686,0
164383,0
424678,0
384034,0
127575,0
320098,0
225822,0
348225,0
444553,1
189212,0
235576,0
400062,0
223497,0
212604,0
321044,0
426491,0
361288,0
168091,0
390665,0
401303,0
107758,0
350285,0
141985,0
181616,0
402738,0
399049,0
269942,0
176231,0
283633,0
187965,0
317342,0
151643,0
428998,0
288317,0
424237,0
254929,0
121353,0
387837,0
343171,0
356376,0
144377,0
225881,0
446933,1
432189,0
258092,1
108019,0
323362,0
116045,0
334883,1
427938,0
216731,0
179604,0
343671,0
300051,0
154316,0
284169,0
320766,0
358011,0
396487,0
429296,0
317874,0
341174,0
301736,0
117602,0
164973,0
213358,0
269703,0
199240,0
256017,0
126987,0
314053,0
272185,0
137379,0
101174,0
346019,0
425256,0
418398,0
319369,0
308526,0
382419,0
266725,0
169802,0
354131,1
203912,0
190878,0
292208,0
212056,1
368366,0
341953,0
319070,0
367735,1
190510,0
158381,0
427428,1
427913,1
121411,0
345131,1
107767,0
292688,0
218000,0
214116,0
380378,0
199416,0
419912,1
178730,0
279222,0
372706,0
268356,0
343337,0
446167,0
222627,0
258198,0
355875,0
440651,0
446284,0
247073,0
369742,0
366225,0
417371,0
379606,0
148268,0
358332,0
142606,0
141834,0
212221,1
300572,0
195664,0
124622,0
438405,0
357092,0
444954,0
396038,0
127154,0
281329,0
130292,0
394909,1
245054,0
315266,0
336835,0
322389,0
160775,0
348291,0
447979,0
366000,0
217842,1
287162,0
455642,0
322474,0
203574,0
104300,0
248386,0
346989,1
284474,0
430861,0
273782,0
158730,0
372005,0
335753,0
242603,0
209579,0
295347,0
310567,0
433889,0
395706,0
102183,0
380726,0
418276,0
420237,0
262419,0
244584,0
193720,0
340658,0
132949,0
208327,0
197366,0
149915,0
373786,0
172354,0
134286,0
115168,0
364319,0
242793,0
222588,0
150852,0
159738,0
361201,1
273518,0
181674,0
150391,0
281749,0
199583,0
239630,0
253456,0
239448,0
417490,0
392334,0
127300,0
161329,1
372291,0
295942,0
323627,0
314909,0
435977,0
240322,0
245696,0
416811,1
410787,0
170736,0
336013,0
340201,0
161000,0
153382,0
170674,0
309758,0
266846,0
104253,0
401831,0
349860,0
430162,0
357135,0
369064,0
293600,0
367279,0
277573,0
356486,0
301661,1
277658,0
187730,0
443767,0
418715,0
312280,1
392355,0
237530,0
359350,0
128841,1
122470,0
108835,0
185244,0
149148,0
249587,0
211405,0
171620,0
258450,0
430118,0
163169,0
302570,0
187808,0
289638,0
280361,1
117330,0
262050,0
280545,0
178892,0
124922,0
210849,0
268884,1
420155,0
244687,0
266457,0
172468,0
237714,0
145177,0
312758,0
239122,0
250147,0
167086,0
143481,0
282364,0
428759,0
433818,0
299069,0
129734,0
324740,0
102508,0
293862,0
454030,0
319154,0
201987,0
232594,0
150012,1
454748,0
215409,0
439966,0
165614,0
444368,0
165112,0
405931,0
251726,0
214422,0
367105,0
234287,0
260036,0
215359,0
433414,0
240818,0
292873,0
241550,0
248412,0
321462,0
403739,0
193120,0
182422,0
336784,0
266055,0
387720,0
339094,0
227212,0
368406,0
169994,0
296306,0
201346,0
278105,0
272596,0
261358,0
398681,0
177217,0
232039,0
296940,0
299034,0
213366,0
413872,0
245396,0
335676,0
422620,0
401759,0
259725,0
143978,1
423341,0
136459,0
126455,0
337056,0
361725,0
359425,1
174671,0
159980,0
225197,0
387865,0
209946,0
444401,0
423523,1
189450,0
308646,0
205874,0
234557,0
393876,0
342235,0
388819,0
133670,0
159685,0
103953,0
126396,0
292665,0
349457,0
147361,0
353920,0
286039,0
229973,1
351941,0
397220,1
288482,0
219111,0
153705,0
326334,0
361775,0
115504,0
437185,1
324466,0
270606,0
304672,0
413084,1
309797,0
255505,0
309609,0
224545,0
259666,0
291606,0
420970,0
302321,1
399961,0
322466,0
369450,0
337542,0
416160,0
114475,0
352196,0
324885,0
338034,0
450673,0
103798,0
421560,1
400753,0
286148,0
357502,0
296682,0
302556,0
262240,0
217997,0
180470,0
136431,1
281161,0
409411,0
306329,0
115934,0
248746,0
440335,0
368532,0
391597,0
376796,0
260210,0
368743,0
216404,0
162498,0
423936,0
229010,0
386071,0
329666,0
252443,0
162293,0
384492,0
361797,0
312426,0
426492,0
392615,0
411466,0
278456,1
307334,0
245125,0
295840,0
168893,0
264032,0
124627,0
351055,0
116229,0
128651,0
301699,0
290608,0
165848,0
232920,0
288510,0
242388,0
405097,0
133480,0
202199,0
120055,0
181413,0
398361,0
384391,0
380310,0
413103,0
121805,0
168639,0
357239,0
372006,0
268030,0
210937,0
331019,1
138580,0
233124,0
271683,0
348240,0
272827,0
169972,0
139760,0
119155,1
337586,0
332859,0
238340,1
342106,1
258052,0
351414,0
374735,0
418773,0
311935,0
102600,0
273575,0
271970,0
164433,0
228574,0
174904,0
441524,0
271357,0
331022,0
256923,0
268296,0
414005,1
385436,0
158045,0
373809,0
161722,0
348135,0
288256,0
364569,0
184698,0
212211,0
315782,0
208750,0
219843,0
281460,0
188569,0
165322,0
365935,0
383595,0
335545,0
229391,0
192941,0
409405,0
166334,0
412407,0
233904,0
448352,0
285714,0
194433,0
374271,0
430340,0
350778,1
314996,0
281208,0
343499,0
327295,0
174627,0
271165,0
358530,0
257457,0
447888,0
147179,0
160889,1
