SK_ID_CURR,TARGET
252791,0
252908,0
195753,0
408223,0
135265,0
233314,0
182436,0
355777,0
395200,0
313148,0
309077,0
122841,0
416800,0
146112,1
271720,0
451074,0
291868,0
449257,0
173760,1
158236,0
434848,0
108931,0
118159,0
367000,0
368395,0
251686,0
361055,0
363558,0
442139,0
408185,0
349026,0
138966,0
445722,0
150526,1
189065,0
245513,0
166062,0
190706,0
133451,0
294589,0
185818,0
109908,0
126946,0
124022,0
253314,0
194510,0
280616,0
389087,0
360422,0
417037,0
367695,0
255219,0
195512,0
389599,0
235728,0
151602,1
172729,0
403263,0
439959,0
127232,0
352979,1
313853,0
119237,0
433285,0
436679,1
270959,0
353895,1
139182,0
268660,0
303956,0
166886,0
115689,0
150876,0
303837,0
295758,0
148657,0
171608,0
267244,0
133221,0
259821,0
271172,0
150451,0
415003,0
303333,0
292910,0
217218,1
148305,0
427875,0
235040,0
447256,0
248125,0
398655,0
147622,0
130004,0
326936,0
254423,1
296736,0
287202,0
415597,0
206440,0
114884,0
390205,0
147289,1
106027,0
238863,0
399027,0
324535,0
147054,0
340754,0
417572,0
455415,0
160236,0
379218,1
370160,0
257987,0
328518,0
380215,0
184558,0
440822,0
303269,0
108475,0
440713,0
292740,0
327475,0
284835,0
313986,0
250440,0
337844,0
178255,0
282686,0
182739,0
380013,0
193534,0
333391,0
316234,1
263404,1
323736,0
206912,0
172398,0
152070,0
347214,0
211826,0
115384,0
368250,0
438772,0
180193,0
212137,0
167385,0
397352,0
117456,0
368796,0
181490,0
307485,0
263412,0
415675,0
274497,0
356561,0
187244,0
405514,0
109648,0
281079,0
308495,0
427400,0
205963,0
372820,0
240361,0
204245,0
195065,0
103554,0
405750,0
196949,0
422236,0
391559,0
318852,0
214683,1
337123,1
455617,0
421633,0
392859,0
397567,0
284441,0
148798,0
332128,0
306949,0
256148,0
322745,0
322358,0
323468,0
432756,0
435871,1
451862,0
267439,0
254128,0
273648,1
108781,0
138887,0
175831,0
392666,0
153584,0
262333,0
209499,0
345521,0
146907,0
390260,0
268348,0
455023,0
380935,0
342438,1
201981,0
262938,1
104221,0
244075,0
171573,0
309229,0
255529,0
263461,0
308527,0
351804,0
336278,0
257283,0
229442,0
383861,0
290248,0
220534,0
145762,0
433720,1
398630,0
375536,0
263819,1
172620,0
318991,0
421020,0
369390,1
140616,0
182827,1
272880,0
397638,0
318989,0
414477,0
430798,0
312245,1
223615,0
399725,0
361847,0
252643,0
115902,0
273667,0
314430,0
139451,0
246245,0
280453,0
196246,0
335932,0
182133,0
111386,0
324687,0
386420,0
379176,0
219954,0
242452,0
338238,0
239426,0
406546,0
229995,0
305765,0
399018,0
261618,1
285817,0
386234,0
363861,0
424957,0
306667,1
453734,0
430935,0
187663,0
193956,0
125479,0
239121,0
121572,0
348963,0
143129,1
416764,0
185571,0
267075,0
407253,0
134586,0
176956,0
431271,0
129411,0
335922,0
364658,0
299729,0
226581,0
331444,0
241357,0
357696,0
376952,0
109640,0
194564,0
434707,0
197919,0
218537,0
138884,0
334008,0
172427,0
137064,0
130067,0
296313,0
178318,0
313703,0
182801,0
340088,0
312199,0
326360,0
133484,0
382580,0
377858,0
209832,0
321126,0
402864,0
301471,0
125807,0
435855,0
163518,1
145903,0
426782,0
148575,0
311866,0
277605,0
390422,0
176816,0
353992,0
291851,0
149418,0
325572,0
137769,0
345559,0
290168,0
289185,0
106564,0
372089,0
216922,0
238191,0
202118,0
244247,0
369643,1
281159,1
300032,0
380403,0
368938,0
373243,0
121683,0
373175,0
406526,0
342761,0
408644,0
346676,0
224006,0
227666,0
429682,0
313043,0
448895,0
142316,0
245454,0
244642,1
275950,0
218085,0
337113,0
330302,0
436054,0
161721,0
385076,0
192667,0
175884,0
408925,0
160743,0
127856,0
437323,0
346708,0
250603,0
272956,0
376862,0
332114,1
306617,0
404564,0
178118,0
138117,0
177638,1
166912,0
375346,0
254976,0
395563,0
312979,0
251198,0
341716,0
239904,0
112030,0
252830,0
259318,0
282806,0
279607,0
399613,0
396264,0
269436,0
232042,0
240966,0
389103,0
222022,0
170029,0
401790,0
284206,0
354219,0
206699,1
120611,0
268986,0
138554,0
426505,0
165505,0
224642,0
282991,0
254488,0
317032,1
332278,0
342663,0
379818,0
324318,0
253804,0
359120,0
196564,0
245110,0
180495,0
235533,0
205890,0
417470,0
195903,0
438249,0
245358,0
203742,0
341767,0
204145,0
427561,0
404886,1
316302,0
413534,0
271394,0
287988,0
199496,0
206104,1
326643,0
410437,0
228422,0
238276,0
448013,0
441606,0
408410,0
425554,1
298422,0
197084,0
408180,1
448112,0
155082,0
169860,0
148383,0
267975,0
417992,0
243084,0
238977,0
398282,0
119865,0
331296,0
185146,0
294070,0
397823,0
271742,0
312310,0
293275,0
361335,0
285839,0
385257,0
369551,0
193523,0
398286,0
205997,0
383577,0
100495,0
126610,0
126938,0
143549,0
258601,0
371665,0
414726,0
259972,0
117162,0
171792,0
433888,0
405786,0
263209,0
358056,0
137182,0
337757,0
264653,0
400876,0
202689,0
189908,0
275622,0
419747,0
327559,0
177561,0
376713,0
163585,0
363533,0
222407,1
107462,0
321135,0
319951,1
187898,0
394468,0
275705,0
302408,0
119568,0
131904,0
438835,0
102539,0
166102,0
171898,1
408596,0
422279,0
252070,0
320345,0
118869,0
352276,0
311300,0
347110,0
406667,0
306510,0
158463,0
316691,0
258498,0
121610,0
178260,0
283135,0
415367,0
431890,0
454069,0
382566,0
211005,0
402984,0
248442,0
340305,0
126034,0
133396,0
137685,0
247529,0
206558,0
121452,0
397225,0
360463,1
162722,0
251292,0
395558,0
110814,0
432929,0
353009,0
383561,0
249037,0
330470,0
174376,0
426306,0
448197,0
166304,0
195926,0
434225,0
424269,0
444059,0
299043,0
372731,0
183320,0
342933,0
406091,0
417178,0
332487,0
109401,0
312296,0
362753,0
436744,0
267573,0
140764,0
356765,0
361174,0
304850,0
369676,0
447524,0
379889,1
368380,0
338149,0
118184,0
418065,0
285281,0
450652,0
261438,0
360156,0
240498,0
443139,0
224935,0
127828,0
420187,0
370665,0
398131,0
378017,0
382360,0
240272,0
267977,0
350788,0
229363,0
148785,0
245345,0
278785,0
260629,1
250547,0
231719,0
102081,0
223539,0
179024,0
104599,0
170609,0
133190,0
307860,0
124459,0
446323,0
375885,0
366580,1
324891,0
219225,0
167658,0
233637,0
389749,0
437413,0
214216,0
283569,0
303322,0
436682,0
390265,0
290483,0
203472,0
383385,0
203317,0
320738,0
404901,0
288711,0
235396,0
341386,0
144954,0
226444,0
208936,0
443229,0
195986,1
441804,0
447448,0
309316,0
101195,0
337393,0
231404,0
415573,1
386014,1
278881,1
191792,0
246756,0
144975,0
147875,0
137355,0
216709,0
260219,0
320577,0
432202,0
416417,0
130224,0
433206,0
145805,0
292627,0
395261,0
342332,0
419109,0
179548,0
439003,0
400663,0
281805,0
156350,0
195558,1
244619,0
381862,1
168677,0
156574,0
224571,0
191533,0
248144,0
169683,0
303399,0
345659,0
306115,0
420056,1
439823,0
389886,0
284532,1
146316,0
129681,0
121224,0
217181,0
306574,0
199800,1
112808,0
270195,0
402427,0
151767,0
305227,0
202434,0
393801,0
267066,0
429020,0
433157,0
110134,0
134057,1
395631,0
276580,0
147725,1
333165,0
353998,0
411266,0
145849,0
217535,0
104118,1
432996,0
144116,0
161356,0
184910,0
133771,0
348410,1
339865,0
351314,0
347352,0
424067,0
373482,0
138664,0
326095,0
153403,0
243346,0
412783,0
435761,0
129336,0
294034,0
376895,1
371737,0
414795,0
191054,0
320573,0
107357,0
116484,0
362837,0
365048,0
455735,0
305862,0
152426,1
383252,0
339901,0
365807,0
235170,0
220083,0
377264,0
271850,1
226110,0
425249,0
427045,0
150788,0
350270,0
109904,0
159713,0
160695,0
261005,0
410990,0
114955,0
117695,0
354989,0
289450,0
135139,0
108148,0
414906,0
306685,0
232665,0
313303,0
100317,0
273842,0
184687,0
264146,0
138908,0
285947,0
440559,0
399119,0
384741,0
131570,0
248998,0
284197,0
277153,0
256212,0
294111,0
286801,0
403361,0
268823,0
278596,0
155749,0
163685,1
274114,0
306183,0
203709,1
265659,0
235391,0
210204,0
216549,0
102556,0
183611,0
278224,0
196477,0
237749,0
433278,0
432837,0
123222,0
166700,1
260115,0
427314,0
387591,0
119653,0
256489,0
170333,0
444675,1
147221,0
434248,0
136524,0
243262,0
131046,0
373187,0
237215,0
353674,0
388555,0
361403,0
226491,1
380955,0
148487,0
180783,0
238421,0
389641,0
380696,0
415949,0
290435,1
126358,0
181343,0
141934,0
133256,0
191956,0
165566,0
109913,0
224059,1
179430,0
354129,0
309851,0
430991,1
209432,0
337829,0
237239,0
128354,0
253657,0
360886,0
278512,0
161541,0
247288,0
201757,0
347080,0
283940,0
286803,0
304545,0
250566,0
100482,0
199365,0
172491,0
211620,0
449677,0
247506,0
331187,0
303158,0
303108,0
347081,0
236694,0
257188,1
152757,1
239643,0
134640,0
400694,0
144597,0
372641,0
296168,0
306865,0
375809,0
103327,0
151562,0
334124,0
104267,0
213616,1
129574,0
108664,0
422759,0
139823,0
131334,0
377804,0
344634,0
332000,0
155272,0
161215,0
327364,1
410395,0
139651,0
441420,0
117081,0
182346,0
443969,0
271042,1
426512,1
115897,0
395281,0
427745,0
344838,0
192051,0
281153,0
350989,0
355580,0
241721,0
143757,0
341305,0
308707,0
139489,0
398069,0
162826,0
224838,0
367426,0
379646,0
195747,1
251252,0
227063,0
251808,0
241956,0
383314,0
247757,0
455679,0
264716,0
318939,0
445909,0
363604,0
254146,1
274697,0
214398,0
427868,0
201812,0
445118,0
293318,0
183912,0
140952,0
221329,0
141856,0
231233,0
146110,0
236402,0
143699,0
329440,0
410454,0
144120,0
420998,0
381817,0
418048,0
388493,0
353573,0
263603,0
163908,0
182082,0
174617,0
442493,0
334952,0
276932,0
404488,0
432426,0
254894,0
367726,0
110611,0
196103,0
122144,0
259244,0
362339,0
426487,0
364099,1
144109,0
302085,0
309897,1
188110,0
182857,0
279272,0
150305,0
403340,0
416116,0
234976,0
358878,0
225911,0
377407,0
421258,0
278923,1
443627,0
221580,1
316458,0
174856,0
166498,0
208082,0
315042,0
451944,0
380530,0
451368,0
359903,0
324805,0
404372,0
160964,0
206674,0
300697,0
116521,0
178685,0
409581,0
114385,0
235897,0
335165,0
283351,0
119801,0
186084,0
384408,0
108396,0
358252,0
338941,0
109040,0
125030,0
194047,0
230206,0
164723,0
444473,0
320232,0
409602,0
243097,0
214996,0
339964,0
400819,0
392596,1
167355,0
365577,0
302542,0
164336,0
450678,0
310232,0
152018,0
184712,0
144137,0
148462,0
232300,0
288373,0
273319,0
386429,0
419771,0
224387,0
427181,0
131365,0
455564,0
425602,0
273282,0
135559,0
369787,0
235139,0
384415,0
244146,0
282859,0
106613,1
347532,0
185112,1
128493,0
282442,0
275664,0
201189,0
213853,0
333383,0
175127,0
304269,0
423832,0
437684,0
290067,1
394453,0
105174,0
253932,0
430295,0
296664,0
334529,0
360355,0
106064,0
309255,0
367418,0
444256,0
377164,0
329151,1
116866,0
281724,0
351684,0
335936,0
119156,0
101683,0
202794,0
226580,0
205487,0
110573,0
344741,0
437544,0
166831,0
302014,1
338372,0
277667,0
303088,0
271445,0
438844,0
109919,0
146718,0
150603,0
288778,0
178972,0
414616,0
224818,0
348247,0
204495,0
299925,0
121952,0
131695,0
435601,0
447668,0
204081,0
164592,0
191391,0
376423,0
202575,0
229720,0
234472,0
298227,1
126384,0
150842,0
126236,0
429038,0
344445,0
116371,0
102746,0
326744,0
223016,0
145033,0
390566,0
248716,0
290570,0
246167,0
382105,0
215039,0
161554,0
226519,0
360565,1
253293,0
196463,0
184050,0
264984,0
453391,0
308931,0
222127,0
395444,0
188471,0
307130,0
369307,0
311164,0
177097,0
389963,0
418629,0
314669,0
277674,0
231464,0
162127,0
200919,0
228041,0
372673,0
316991,0
219166,0
305071,0
300936,0
297270,1
343902,0
169530,0
254638,0
241495,0
424395,0
334216,1
235875,0
216877,1
369940,0
371106,0
113510,0
387190,0
152760,0
380225,0
246310,0
431937,0
392932,0
251031,0
434495,0
128290,1
246043,0
377944,0
162449,0
442079,0
175711,0
171508,1
143384,1
168222,0
117169,0
434832,0
154706,0
362547,0
257723,0
199315,0
399708,0
391525,0
282008,1
286252,0
249357,0
275211,0
342387,0
287180,0
312325,0
142739,1
193863,0
349321,0
190991,0
192199,0
201017,0
297672,0
128875,0
355452,0
133554,0
237115,0
309946,1
367717,0
265236,0
289315,0
296731,0
174218,0
231966,0
445373,0
290138,0
275362,0
388382,0
128252,0
250184,0
291020,0
288487,0
115336,0
367219,0
128081,0
139134,0
445695,0
330281,0
287055,0
220644,1
427815,0
225253,0
133409,1
165330,0
233693,0
281296,0
267821,1
364613,0
117179,0
229267,0
132329,0
414817,1
226717,0
412142,0
125296,0
319045,0
188212,0
100623,0
342569,0
421858,0
162547,0
403251,0
437086,0
195622,0
365096,0
341482,0
317775,0
170406,0
310992,0
207143,0
417804,0
232647,0
136690,0
448677,0
330814,0
416254,0
100558,0
127727,1
322504,0
173818,0
357681,0
398338,0
247628,0
149325,0
130071,0
248786,0
123760,0
206024,0
421846,0
155093,0
380341,0
313351,0
364746,0
354667,0
127198,0
258694,0
158813,0
433747,0
128551,0
139142,0
180135,0
177234,0
191116,0
423238,0
173411,0
380365,0
365535,1
224688,0
454776,0
188840,0
245602,0
436687,0
223802,0
334578,0
288437,0
161088,0
449382,0
246320,0
437141,0
323282,0
279704,0
106403,0
256318,0
417634,0
272102,0
374107,0
306780,0
121949,0
453662,0
229464,0
189146,0
225996,0
392120,0
268612,0
359201,0
173810,0
146395,0
440440,0
267425,0
326943,0
147505,0
434935,0
391637,0
140644,0
229710,0
252069,0
319636,0
267163,0
263448,0
272184,0
438840,1
203628,0
430491,0
364928,0
325494,0
187633,0
182160,0
178308,0
203544,0
108181,0
455306,0
299225,0
149942,0
230059,0
280849,0
339270,0
136953,0
294802,0
148363,1
381618,0
244515,0
283415,0
205347,0
286592,0
147856,0
140552,1
365732,1
308271,0
428408,0
383760,0
315322,0
146627,0
140792,0
246971,0
132830,0
451262,0
132517,0
150717,0
429017,0
291827,0
383559,0
323731,0
449175,0
348448,0
378466,0
224035,0
452977,0
382209,0
322492,0
294971,0
296987,0
287702,0
234166,0
245551,0
131632,0
307431,0
166696,1
212827,0
323195,0
448484,0
332002,0
273136,0
259084,0
434810,0
134280,0
135484,0
375744,1
393460,0
137184,0
358238,0
282566,0
343734,0
262465,0
188409,0
346940,0
162597,0
321668,0
372462,0
165922,0
386045,0
215680,0
136621,0
372776,0
313662,0
107234,0
329858,0
267526,0
290861,0
397449,0
433043,0
111139,0
162314,0
411127,0
322887,0
236433,0
370725,0
284947,0
121633,0
305302,0
305295,0
390093,0
141685,0
235967,0
438216,0
323883,0
414123,0
403848,0
124003,0
169408,0
336432,0
405849,0
200143,0
133745,0
282190,0
188620,0
295279,0
206977,0
243960,0
326173,0
444158,0
297165,0
280597,0
211938,0
315959,0
359783,0
134098,0
388740,0
239236,0
411644,1
201578,0
147081,0
128345,0
306475,0
434251,0
361365,0
152388,0
242737,0
164208,0
124331,0
370660,0
245621,0
395759,0
274336,0
202401,0
237212,0
281204,0
296507,1
273540,0
195407,0
376240,0
280739,0
408568,1
440935,1
205046,0
122379,0
177176,1
240176,0
424467,0
391400,0
342738,0
229689,0
256001,0
101717,0
360878,0
267134,0
366766,0
261452,1
273569,0
410882,0
124669,0
330341,0
338275,1
300972,0
254510,0
223420,0
360310,0
158908,0
423128,0
223619,0
386644,0
315759,0
378669,0
148317,0
197127,0
414891,0
125865,0
433003,0
235970,1
369573,0
408539,0
434774,0
357885,0
322788,0
284097,0
368010,0
261432,0
168947,1
156402,0
194258,0
109591,0
252112,0
110951,1
294644,0
397991,0
153550,0
289297,0
253154,0
337633,0
257654,0
400474,0
352502,0
165106,0
142956,0
429802,0
353501,0
237031,0
305129,0
210892,0
194102,0
147922,0
436452,0
371089,0
279842,0
329474,0
259251,0
110640,0
145479,0
122825,0
227568,0
135482,0
409858,0
374453,0
112877,0
271315,0
387420,0
418968,0
240581,0
396156,0
272375,0
151787,0
337799,0
305515,1
388629,0
301542,0
437822,0
320426,0
226530,0
271959,0
205858,1
448233,0
396448,0
130388,0
182545,0
440456,0
274549,0
373873,0
243280,0
158868,0
425859,1
296343,0
174083,0
367969,0
333242,0
344248,0
176261,0
349668,0
140467,0
399102,0
190374,0
211629,0
326601,0
153165,0
239369,0
184540,0
306821,0
394578,0
116487,0
188088,0
192293,0
233977,0
426391,0
209416,1
341008,0
332744,0
387851,1
159299,0
100463,0
200385,0
150448,0
382362,0
203594,0
440675,0
387043,0
245073,0
380102,0
427458,0
347475,0
204763,1
138526,0
453251,0
216314,0
363032,0
240496,0
455295,0
281894,0
293510,0
413362,0
200354,0
400217,0
180489,0
333912,0
300581,0
325568,0
187307,0
115526,0
391082,0
234848,0
187203,0
274029,0
200975,0
365399,1
277404,0
239887,0
134374,0
131109,0
390637,0
265263,0
257357,0
284510,0
328429,0
203503,0
172262,0
269976,0
292237,0
331492,0
405539,0
370044,0
223553,0
278292,0
201641,0
298433,0
368310,0
165319,0
307031,0
319272,0
446486,0
210779,0
261884,0
282084,0
205189,0
298432,0
113855,0
197059,0
299297,0
259626,0
218428,0
114966,1
109746,0
397552,0
182937,0
216987,0
351147,0
318992,0
191965,1
138323,0
349739,0
169354,0
106668,0
295980,0
233055,0
107763,0
240091,0
175191,1
367550,1
145378,0
338162,0
268147,1
432439,0
270459,0
293150,0
246881,0
430562,0
226362,0
252278,0
203754,0
168076,0
315119,0
318703,0
208870,0
299716,0
442990,0
328794,0
137821,0
160894,0
420641,0
134128,0
381638,0
263831,0
207150,0
222544,0
403923,0
247398,0
268123,0
439193,0
415910,0
213676,0
384314,0
286982,0
433311,0
378072,0
374128,0
128388,0
423229,1
212751,0
242286,0
163441,0
330202,0
241431,0
245347,0
299993,0
144243,0
437686,0
348930,0
421835,0
359053,0
250115,0
184112,0
450624,0
306828,0
232579,0
379201,0
249886,0
311238,0
435772,0
298456,0
284166,0
205432,0
374454,0
430221,0
229619,0
392028,0
224081,0
170532,0
149682,0
416607,0
226278,0
116430,0
144038,0
221688,0
203746,0
399854,0
299318,0
300825,0
221750,0
152278,0
411146,0
148704,0
284628,1
435898,0
262165,0
391234,0
290112,0
317938,0
339557,0
391265,0
420780,0
334294,0
454463,1
388025,0
330551,0
371112,0
220229,0
121012,0
267322,0
300877,0
125316,0
394083,0
108614,0
328352,0
419186,0
383567,0
299758,0
140736,0
404348,0
216295,0
268521,0
365381,0
333157,0
301904,0
258534,0
188113,0
399784,0
402291,0
392786,0
450237,0
409604,0
408648,0
219128,0
168946,0
336821,0
193296,0
218558,0
170547,0
339316,0
252367,0
224424,0
306769,0
264656,0
447893,0
223984,0
137612,0
226697,0
332803,0
397856,0
214211,1
378084,0
324571,0
244297,0
206670,0
219421,0
199503,0
139693,0
246614,0
118981,0
258895,0
262583,0
239095,1
384787,0
375512,0
267615,0
390038,0
296908,1
122145,0
366804,0
207250,0
394581,1
149407,0
430023,0
140137,1
321742,0
454727,0
191109,0
348162,1
363851,0
131430,0
340905,0
380058,0
263450,0
299690,0
413862,0
404496,0
364773,0
405342,1
312944,0
310099,0
245959,0
408118,0
448713,0
285930,0
417580,0
171923,0
171669,0
435218,0
149622,0
420954,0
230576,0
322058,0
334632,0
429005,0
264736,0
391372,0
396587,0
106637,0
214919,0
179538,0
243001,0
245608,0
238541,0
402118,0
324328,0
356292,1
269579,0
296582,0
239562,0
143177,1
243935,0
359398,0
352878,0
335920,0
387179,0
335698,0
367071,0
213844,0
216653,0
236284,0
113686,0
433963,0
152681,0
404135,0
106398,0
147772,0
302753,0
453775,0
142379,0
345227,0
254064,0
125002,0
381243,0
129113,0
370886,0
184182,0
207315,0
312545,0
281049,0
359399,0
247472,0
409177,0
409053,1
424139,0
104674,0
405782,1
292680,0
162719,0
285786,0
331463,1
172610,0
426256,0
352817,0
334479,0
184941,0
398739,0
426282,0
201719,0
293653,0
111917,0
206844,0
116464,1
256448,0
311069,0
254008,1
348473,0
333616,1
409216,0
434544,0
344231,0
303545,0
421347,1
210871,0
238826,0
282565,0
410472,0
212383,0
164226,0
257532,0
110527,0
429210,0
428670,0
426702,0
447923,0
386902,0
187680,0
438654,0
268002,0
380387,0
116363,0
265254,0
201113,0
182359,0
436036,0
363414,0
260950,0
203381,0
410432,0
284637,0
154766,0
283808,0
329563,1
160137,0
247625,0
350492,0
211421,0
346740,1
213825,0
382585,0
105701,0
184886,0
345029,0
203573,0
208940,0
236015,0
225724,0
440433,0
231767,1
332010,0
331971,0
115769,0
372780,0
342806,0
361628,0
368855,0
341666,0
249143,0
289700,0
232151,0
423568,0
232718,0
416530,1
327775,0
152741,0
453290,0
192577,0
433109,0
417030,0
384269,0
368451,0
194930,0
316743,0
386291,0
236474,0
303515,0
346528,1
372058,0
117156,0
405213,0
430087,0
298360,0
156930,0
368886,0
300544,0
429723,1
402004,0
250408,0
349097,0
236439,0
145062,0
384979,0
432166,0
342028,1
135348,0
381866,0
189815,0
370515,0
412604,0
347032,0
423649,0
364654,0
296397,0
419878,0
351841,0
253564,0
359061,0
422876,0
252221,0
355525,0
103795,0
165900,0
273131,0
407271,0
214320,0
379900,0
313372,0
414356,0
242770,0
307037,0
415404,0
156316,1
336305,0
222951,0
392291,0
393408,0
144079,0
194354,0
408373,1
202057,0
244778,0
257562,0
256028,0
323593,1
388691,1
183632,0
342770,0
214526,0
215872,0
428831,0
329850,0
331292,0
112762,0
167188,0
333819,0
369778,0
148228,0
402571,0
142275,0
243537,0
175993,0
312496,1
318749,0
415277,0
282858,0
408978,0
451284,0
373230,0
443567,0
333333,0
189962,0
438616,0
289287,1
326071,0
176207,0
161473,0
221872,0
383303,0
164112,0
257713,0
399927,0
311672,0
336107,0
172324,1
206406,0
112980,0
273547,0
402065,0
255149,0
143992,0
